{'id': '3330', 'para_id': 1, 'text': 'climat  quand des activistes dégradent des œuvres dart'}
{'id': '3310', 'para_id': 9, 'text': 'ce désaveu manifeste  cest un euphémisme   sonne comme une métaphore du raslebol des français à qui lon impose depuis deux ans toutes sortes de vexations et de privations à qui lon répète sans cesse que nous sommes en guerre contre le covid contre la russie contre le réchauffement climatique etc cet autoritarisme au petit pied cette privation de plaisirs simples et surtout cette intrusion manifeste dans notre façon de vivre de travailler délever et de nourrir nos enfants cette écologie punitive et radicale  un mot qui soudain devient chargé du respect dû aux fortes convictions  cette économie de privations les français lacceptent difficilement audelà de linsulte au bon sens  car priver des enfants de lapport essentiel pour leur croissance des protéines animales en est une  cette mesure si saugrenue ridicule et symbolique soitelle était une fois encore une attaque à ce qui reste de lart de vivre à la française à travers les plaisirs équilibrés de la table'}
{'id': '3322', 'para_id': 1, 'text': 'la guerre en ukraine pour faire oublier la farce corona'}
{'id': '3322', 'para_id': 3, 'text': 'de grâce noublions pas lessentiel et lessentiel cest que la vraie raison dêtre de la guerre en ukraine dont le timing a été en réalité déclenché par les gesticulations de lotan qui obligèrent poutine à réagir est de nous faire oublier en créant une diversion de grande ampleur que pendant trois ans lhumanité a été écrasée par la fake news covid et que les gens qui sont responsables de cette désinformation satanique qui aura fait tant souffrir ne sont toujours pas jugés et condamnés'}
{'id': '3322', 'para_id': 5, 'text': 'sans faire une liste exhaustive rafraîchissonsnous un peu la mémoire en rappelant quelques conséquences désastreuses de lopération corona sur la population planétaire '}
{'id': '3322', 'para_id': 7, 'text': ' doublement de la famine sur terre ayant entraîné la mort de cents millions dêtres humains morts non pas de la grippe covid mais des mesures prises pour lutter contre elle'}
{'id': '3322', 'para_id': 9, 'text': ' écrasement de la dignité humaine avec limposition du torchon de soumission masque ce qui laissera des traces psychologiques à long terme notamment en créant un précédent de soumission participative chose qui rendra notre prochain asservissement encore plus aisé'}
{'id': '3322', 'para_id': 11, 'text': ' avilissement éthique de lhumanité en obligeant les populations à se faire vacciner avec des produits non seulement dangereux car pas testés mais aussi qui sont faits à partir de lignées de cellules embryonnaires humaines donc nécessitant en amont la mort dembryons dans le cadre davortements on accepte lidée de tuer des êtres innocents pour se soigner vampirisme intergénérationnel'}
{'id': '3322', 'para_id': 13, 'text': ' innombrables décès et très graves effets secondaires dus aux vaccins de bigpharma'}
{'id': '3322', 'para_id': 15, 'text': ' partout dans le monde nombre incalculable de personnes âgées mortes esseulées dans le froid des hôpitaux sans avoir le droit de rencontrer leur proche une dernière fois et tout cela soidisant pour leur bien ce qui rend les choses encore plus insupportables'}
{'id': '3322', 'para_id': 17, 'text': ' faillites vies brisées suicides clochardisation etc'}
{'id': '3322', 'para_id': 19, 'text': ' rupture du pacte de confiance entre les populations et leurs dirigeants en général sans lequel aucune société nest viable et le corps médical en particulier qui il faut bien le dire se sera comporté à loccasion comme une pute lui qui grâce à sa connaissance aurait dû au contraire être aux premières lignes de la résistance nous aura non seulement abandonnés mais se sera même mis activement du côté du mensonge'}
{'id': '3322', 'para_id': 21, 'text': 'à un moment où de plus en plus de preuves saccumulent et où les langues commencent à se délier partout dans le monde y compris chez certains cadres de big pharma pour dénoncer la farce corona la racaille de lestablishment international bobonne sans le savoir du démon na rien trouvé de mieux que de nous imposer cette guerre dont lissue sera peutêtre nucléaire pour échapper à son jugement'}
{'id': '3322', 'para_id': 23, 'text': 'le raisonnement méprisant de nos tortionnaires est simple ils se disent  puisque la populace a réussi aussi facilement à gober notre invention du corona nous organiserons afin quil ne lui vienne pas à lidée de nous demander des comptes de lévènementiel dramatique chose quelle gobera aussi'}
{'id': '3322', 'para_id': 25, 'text': 'hélas cela semble fonctionner à merveille'}
{'id': '331', 'para_id': 1, 'text': 'crise énergétique  lexécutif remet une couche de transition vers le néant'}
{'id': '331', 'para_id': 3, 'text': 'les perspectives énergétiques des prochains mois ne sont pas bonnes la crise qui touche maintenant toute leurope sannonce sévère et si par malheur lhiver est rigoureux les peuples auront loccasion de mesurer précisément ce quintermittent veut dire pour les énergies vertes'}
{'id': '331', 'para_id': 5, 'text': 'manifestement les solutions mises en place jusquà présent pour compenser larrêt des distributions de gaz et de pétrole russes montrent des faiblesses et accroissent clairement les soucis des citoyens cependant avec plus de  de moyenne en france actuellement il est encore bien trop tôt pour sinquiéter et le gouvernement sait encore une fois comment procéder comme souvent en socialie si ce quon a fait ne marche pas cest que cela ne tient quà une seule raison solide  on na pas été assez loin ni assez fort'}
{'id': '331', 'para_id': 7, 'text': 'la planification écologique continue donc de plus belle renforcée par les dernières décisions dun exécutif totalement hors sol et résolu à absolument tout faire pour aboutir aux objectifs idiots fixés par lagenda  quitte à dissoudre le peuple dans lopération si celuici se montrait un peu trop coriace'}
{'id': '331', 'para_id': 9, 'text': 'cest ainsi quon apprend quemmanuel macron a décidé tout seul comme un grand de sortir la france du traité sur la charte de lénergie signé en '}
{'id': '331', 'para_id': 11, 'text': 'arguant du fait que cette sortie aurait été  demandée par beaucoup  beaucoup étant lunité de mesure maintenant officielle de la démocratie bien plus précise et efficace quun référendum ou la pénible utilisation dune assemblée nationale dont on a dailleurs vu récemment toute la vacuité le chef de létat va donc retirer la france des accords de ce traité qui visait essentiellement à offrir certaines garanties aux sociétés réalisant des investissements coûteux dans différents domaines énergétiques notamment les énergies fossiles fort coûteuses en capital afin de leur éviter les mauvaises surprises liées à des états légiférant directement contre leurs intérêts'}
{'id': '331', 'para_id': 13, 'text': 'excellente opportunité pour ce pays de découvrir ce quune insécurité juridique supplémentaire peut provoquer à court moyen et long terme notamment dans le domaine de lénergie et en particulier celui des énergies fossiles celui où précisément les investissements outre coûteux sont les plus problématiques en france et où le retard accumulé ces dernières décennies commence déjà à provoquer quelques soucis  en  de margerie alors patron de total expliquait à qui voulait lentendre que les sociétés pétrolière la sienne en premier seraient obligées de fermer des raffineries tant les politiques vertes poussaient leurs exploitations vers le mur'}
{'id': '331', 'para_id': 15, 'text': 'presque  ans plus tard la france se retrouve dans une situation très délicate elle importe de plus en plus de diesel raffiné à létranger à laquelle les grèves ajoutent un petit parfum pimenté et on voit mal comment la dernière décision unilatérale de locataire de lélysée améliorera la situation'}
{'id': '331', 'para_id': 17, 'text': 'parallèlement à ces décisions catastrophiques dun chef de létat résolument décidé à ruiner les industries françaises tout le gouvernement semploie lui aussi à ajouter sa patte dans la destruction en cours babeth borne lactuelle excuse responsable du gouvernement nous a ainsi gratifiés dun récent discours dans lequel elle nous a péniblement résumé les   différents chantiers quelle compte ouvrir pour une transition écologique encore plus verte écoconsciente inclusive partageuse et solidaire qui est pour rappel la fournée de qualificatifs officiels pour  socialisme écolo tous azimuts '}
