{'id': '3845', 'para_id': 1, 'text': 'τρολιές'}
{'id': '3832', 'para_id': 11, 'text': 'όπως άλλωστε έχει προειδοποιήσει ο ίδιος ο ρώσος πρόεδρος η ρωσία θα χρησιμοποιήσει κάθε μέσο που έχει στη διάθεσή της για την προστασία των περιοχών που ενσωματώθηκαν σε αυτή'}
{'id': '3832', 'para_id': 13, 'text': 'το σκηνικό παγκόσμιου ολέθρου στήνεται σταθερά βήμα το βήμα και κανείς δεν γνωρίζει ποιος ή τι θα το σταματήσει'}
{'id': '3832', 'para_id': 15, 'text': 'επτά μήνες μετά την έναρξη των επιχειρήσεων στην ουκρανία ο ρώσος πρόεδρος βλαντιμίρ πούτιν προχώρησε στην ενσωμάτωση στην ρωσία των τεσσάρων ρωσώφωνων πρώην περιφερειών της ουκρανίας του λουγκάνσκ του ντονέτσκ της ζαπορίζια και της χερσώνα μετά τη διεξαγωγή δημοψηφισμάτων'}
{'id': '3832', 'para_id': 17, 'text': 'το μαγνητοσκοπημένο μήνυμα του βζελένσκι'}
{'id': '3832', 'para_id': 19, 'text': 'όπως αναφέρει'}
{'id': '3832', 'para_id': 21, 'text': 'de facto έχουμε ήδη φτάσει στο νατο'}
{'id': '3832', 'para_id': 23, 'text': 'de facto έχουμε ήδη αποδείξει τη συμμόρφωση με τα πρότυπα της συμμαχίας είναι πραγματικοί για την ουκρανία  πραγματικοί στο πεδίο της μάχης και σε όλες τις πτυχές της αλληλεπίδρασης μας'}
{'id': '3832', 'para_id': 25, 'text': 'εμπιστευόμαστε ο ένας τον άλλον βοηθάμε ο ένας τον άλλον και προστατεύουμε ο ένας τον άλλον αυτό είναι συμμαχία'}
{'id': '3832', 'para_id': 27, 'text': 'σήμερα κάνουμε το καθοριστικό μας βήμα υπογράφοντας την αίτηση ένταξης της ουκρανίας στο νατο με ταχύτερο τρόπο'}
{'id': '3832', 'para_id': 29, 'text': 'enquanto em moscovo se declara a anexação de  territórios ucranianos'}
{'id': '3832', 'para_id': 31, 'text': 'em kiev zelensky assina o pedido acelerado de adesão à natoukraine russia moscow kiev kyiv ukrainerussiawar ucrânia moscovo '}
{'id': '3832', 'para_id': 33, 'text': ' jose somehereinspace september  '}
{'id': '3832', 'para_id': 35, 'text': 'breaking ukrainian president zelensky says ukraine will apply for nato membership under the expedited procedure'}
{'id': '3832', 'para_id': 37, 'text': ' conflict news conflicts september  '}
{'id': '3817', 'para_id': 1, 'text': 'τσίπρας η επίθεση στο δημόσιο πανεπιστήμιο έχει βασικό όχημα την κατάργηση των δημοκρατικών δομών και τη μετατροπή του σε ιδιωτική εταιρεία'}
{'id': '3817', 'para_id': 3, 'text': 'όλοι διαφωνούν με το νομοσχέδιο για την ανώτατη εκπαίδευση σύγκλητοι σύνοδος πρυτάνεων σύλλογοι καθηγητών φοιτητές  ξένοι επιστήμονες και  πανεπιστημιακοί από όλη την ελλάδα υπογράφουν επιστολές για την απόσυρσή του μόνο ο κ μητσοτάκης και η κ κεραμέως συμφωνούν τόνισε ο αλέξης τσίπρας δεσμευόμενος να αποκρούσουμε την επίθεση να αποκαταστήσουμε το αυτοδιοίκητο να διπλασιάσουμε πόρους και ανθρώπινο δυναμικό υποσχέθηκε'}
{'id': '3817', 'para_id': 5, 'text': 'επιχειρείται επίθεση απέναντι στο δημόσιο πανεπιστήμιο που έχει ως βασικό όχημα την κατάργηση των δημοκρατικών του δομών και τη μετάλλαξη του ακαδημαϊκού και αντιπροσωπευτικού πανεπιστημίου σε ένα πανεπιστήμιο που προσομοιάζει σε ιδιωτική εταιρεία υπογράμμισε σημειώνοντας ότι το παραπάνω γίνεται σε μια περίοδο που η ακρίβεια είναι το μεγαλύτερο ζήτημα που απασχολεί νοικοκυριά και επιχειρήσεις σε μια περίοδο έντονων γεωπολιτικών κρίσεων και εντάσεων στην περιοχή σε μια περίοδο που είναι κοινό μυστικό ότι ο κ μητσοτάκης ψάχνει να βρει την ημερομηνία των εκλογών αμέσως μετά το τέλος του καλοκαιριού'}
{'id': '3817', 'para_id': 7, 'text': 'συμφωνα με το αλ τσίπρα ο πρωθυπουργός έρχεται να επισπεύσει την εκλογική διαδικασία όχι γιατί ανταποκρίνεται στο αίτημα που εμείς θέσαμε εδώ και έξι μήνες αλλά διότι βρίσκεται μπροστά στα μεγάλα συσσωρευμένα αδιέξοδα που η ίδια η πολιτική του έχει δημιουργήσει και έχει μεγεθύνει καθώς στο  και από θέση οφσάιντ επιχειρεί να θέσει επί τάπητος πλαίσιο συνολικής αποδόμησης και αλλαγής κανόνων που διέπουν το δημόσιο πανεπιστήμιο ενώ χαρακτήρισε ύποπτο και το γεγονός ότι για άλλη μια φορά επιχειρείται δομική αλλαγή στο πλαίσιο λειτουργίας του δημόσιου πανεπιστημίου χωρίς να υπάρχει η ελάχιστη διαβούλευση με τους λειτουργούς του'}
{'id': '3857', 'para_id': 1, 'text': 'ο πέτσας τα ρίχνει στον τσίπρα για τις υποκλοπές επέτρεψε να υπάρχουν κακόβουλα λογισμικά'}
