{'id': '3214', 'para_id': 1, 'text': 'chinas einkaufstour geht weiter'}
{'id': '3241', 'para_id': 23, 'text': 'und noch eine wählergruppe könnte ihnen abhanden kommen die hispanische bevölkerungsgruppe die bereits  prozent der usbevölkerung ausmacht ihre rolle in der wirtschaft und ihre kaufkraft ist bedeutend die politik bidens setzt dieser gruppe mittlerweile derart zu dass bereits  prozent große sorge wegen der wirtschaftslage haben deutlich mehr als weiße  prozent und schwarze  prozent auch familie glaube und freiheit spielen immer noch eine wichtige rolle in dieser gruppe werte mit denen die neue demokratenschickeria nichts anfangen kann auch die abtreibungsdebatte spielt hier herein'}
{'id': '3241', 'para_id': 25, 'text': 'trump schuf jobs für minderheiten'}
{'id': '3241', 'para_id': 27, 'text': 'die rechnung dafür präsentierte ihnen erst unlängst die langjährige abgeordnete und parteigenossin tulsi gabbard sie wechselte wegen der intoleranz und extremistische haltung der bidenpartei ins trumplager schon bei der letzten wahl stimmten viele hispanier für trump grund dafür in seiner amtszeit boomte die wirtschaft die arbeitslosenrate in ihrer und der schwarzen bevölkerungsgruppe sank auf einen historischen tiefstand die stimme der hispanier wird bei den anstehenden midterms und der präsidentschaftswahl  in einigen bundesstaaten ausschlaggebend sein betroffen davon sind vor allem die usbundesstaaten texas und kalifornien jeweils  prozentantei von hispaniern new mexico  prozent arizona  prozent nevada  prozent und florida   prozent '}
{'id': '3220', 'para_id': 1, 'text': 'heiße party im klimaklub'}
{'id': '3220', 'para_id': 3, 'text': 'hungersnöte wegen extremer dürren tausende tote nach überschwemmungen schmelzende gletscher steigende meeresspiegel die berichte über die klimakrise und ihre folgen werden nicht nur immer zahlreicher sondern auch immer dramatischer doch die botschaft dass sich die menschheit auf dem highway zur klimahölle mit dem fuß auf dem gaspedal befindet wie es ungeneralsekretär antónio guterres am montag zum auftakt der weltklimakonferenz cop  im ägyptischen scharm alscheich sagte kommt bei den staats und regierungschefs offenbar nicht an vor allem nicht bei denen aus dem globalen norden  also den hauptverursachern der klimakatastrophe'}
{'id': '3220', 'para_id': 5, 'text': 'beispielhaft dafür steht die brd statt konkrete ankündigungen im kampf gegen die erderwärmung zu machen warb bundeskanzler olaf scholz am dienstag in scharm alscheich lediglich für seine idee eines globalen klimaklubs er lud alle staaten weltweit ein daran teilzunehmen ohne genau zu erklären weshalb ein solcher klimaklub überhaupt nötig sei um klima und umweltschutz umzusetzen'}
{'id': '3220', 'para_id': 7, 'text': 'scholz warnte zudem vor einer renaissance der fossilen energien was bei klimaschützern und umweltverbänden heftige kritik auslöste denn das tut er nicht zum ersten mal sagte till groth experte für internationale klimapolitik beim bund für umwelt und naturschutz bund am dienstag zu jw bereits im juli stieß diese formulierung auf verwunderung hatte er doch monate vorher bereits beispielsweise mit dem damaligen kolumbianischen präsidenten die möglichkeiten für einen erhöhten import von steinkohle nach deutschland ausgelotet so groth neben verlängerter verstromung von kohle und atomenergie in deutschland seien die gespräche über den ausbau von gasförderung in afrika ein starkes warnsignal erklärte er weiter scholz widerspricht sich in seiner politik nicht nur sondern würde mit einem weiteren ausbau von fossilen energien die globale klimakrise weiter anfeuern sagte groth'}
{'id': '3220', 'para_id': 9, 'text': 'thema auf der cop  am dienstag waren auch die vom globalen süden benötigten hilfen für den klimaschutz diese bezifferte eine am gleichen tag veröffentliche studie auf rund  billionen usdollar pro jahr bis  die finanzierung sei erforderlich um die emissionen zu senken die widerstandsfähigkeit zu erhöhen schäden durch den klimawandel zu bewältigen und natur und land wiederherzustellen heißt es in der von den organisatoren der konferenz in auftrag gegebenen studie'}
{'id': '3220', 'para_id': 11, 'text': 'es sei zwar eine erfreuliche zusage dass scholz  millionen euro für einen globalen risikoschutzschirm versprochen habe erklärte bundexperte groth doch die summe falle viel zu klein aus'}
{'id': '3220', 'para_id': 13, 'text': 'dass auf der cop  keine entscheidenden maßnahmen gegen die klimakrise getroffen werden wundert helge peukert nicht wenn bei  konferenzen zuvor schon nichts zustande gekommen ist warum sollte es dann bei der  klappen fragte der professor für plurale ökonomik an der universität siegen im gespräch mit dieser zeitung auf die frage warum die cop  zum scheitern verurteilt sei antwortete er es werden kurzfristig zehntausende menschen aus vielen ländern eingeladen und zu klimavertretern deklariert staaten die nicht teilnehmen haben vorteile alles was beschlossen wird ist unverbindlich und wenn man aus den verträgen nach der konferenz wieder aussteigt dann ist das kein problem  das kann nicht funktionieren'}
{'id': '329', 'para_id': 1, 'text': 'krimi um sprengung der gaspipelines puzzlesteine ergeben langsam ein bild  unzensuriert'}
{'id': '329', 'para_id': 3, 'text': 'am wochenende rauschte es durch den blätterwald dass russland für die zerstörung der gaslebensader nord stream großbritannien in zusammenarbeit mit den usa verantwortlich mache'}
{'id': '329', 'para_id': 5, 'text': 'erfundene geschichte'}
{'id': '329', 'para_id': 7, 'text': 'die berichterstattung konzentrierte sich dabei darauf dass london dementierte das britische verteidigungsministerium drehte den spieß um und unterstellte russland die piplinezerstörung'}
{'id': '329', 'para_id': 9, 'text': 'um von seinem katastrophalen umgang mit der illegalen invasion in der ukraine abzulenken greift das russische verteidigungsministerium auf die verbreitung falscher behauptungen epischen ausmaßes zurück'}
{'id': '329', 'para_id': 11, 'text': 'die geschichte wonach der westen insbesondere großbritannien für die explosionen verantwortlich sein soll sei erfunden und sage mehr über streitigkeiten innerhalb der russischen regierung aus als über den westen'}
{'id': '329', 'para_id': 13, 'text': 'nicht im dienste ihrer majestät'}
{'id': '329', 'para_id': 15, 'text': 'doch wie kommt russland darauf dass großbritannien mit der zerstörung der gaspipelines etwas zu tun haben könnte auch das rauschte durch den blätterwald'}
{'id': '329', 'para_id': 17, 'text': 'das mobiltelefon von der ehemaligen britischen premierministerin liz truss wurde offenbar abgehört'}
{'id': '329', 'para_id': 19, 'text': 'agenten die im verdacht stehen für den kreml zu arbeiten sollen sich zugang zu streng geheimen gesprächen mit internationalen partnern verschafft haben'}
{'id': '329', 'para_id': 21, 'text': 'nur eine minute nach der sprengung'}
{'id': '329', 'para_id': 23, 'text': 'und was wurde da ausgetauscht es ist vollbracht und zwar eine minute nach der explosion als noch niemand davon wusste das behauptet zumindest der neuseeländischer hacker kim dotcom'}
{'id': '329', 'para_id': 25, 'text': 'die nachricht von truss soll an usaußenminister antony blinken gegangen sein der die sprengung von nord stream als enorme chance bezeichnete dadurch sei amerika führender gaslieferant für europa geworden'}
{'id': '3248', 'para_id': 1, 'text': 'schweiz verzichtet auf testpflicht für chinesische touristen'}
{'id': '3248', 'para_id': 3, 'text': 'anders als viele euländer verzichtet die schweiz vorerst auf eine testpflicht für reisende aus china stattdessen wird diesen personen empfohlen eine maske zu tragen und weitere hygienemassnahmen zu befolgen das hat der bundesrat am mittwoch beschlossen'}
{'id': '3248', 'para_id': 5, 'text': 'mehrere staaten darunter die nachbarländer deutschland österreich italien und frankreich haben in den vergangenen tagen verschärfte einreiseregeln für reisende aus china beschlossen die schweiz empfiehlt solchen personen nur eine maske zu tragen und weitere hygienemassnahmen zu befolgen wie der mitteilung der landesregierung vom mittwoch zu entnehmen ist'}
{'id': '3248', 'para_id': 7, 'text': 'die epidemiologische lage erfordere vorerst keine testpflicht so der bundesrat aufgrund der in china zirkulierenden omikronvarianten gehe er gegenwärtig von einem geringen risiko für die bevölkerung in der schweiz und für das schweizerische gesundheitssystem aus das risiko dass in china neue besorgniserregende varianten entstehen sei nicht höher als anderswo'}
{'id': '3248', 'para_id': 9, 'text': 'die menschen in der schweiz besitzen laut dem bundesrat einen hohen schutz vor einem schweren verlauf einer  ausserdem sei die viruszirkulation in der schweiz derzeit so hoch dass eine testpflicht für eine vergleichsweise geringe anzahl personen die direkt aus china mit dem flugzeug einreisen kaum einen einfluss auf die verbreitung des virus in der schweiz habe'}
{'id': '3248', 'para_id': 11, 'text': 'der bund beobachtet die situation aber laufend weiter wie die regierung versichert das bestehende abwassermonitoring umfasse auch die landesflughäfen und wichtige tourismusregionen auch würden die virenvarianten weiterhin durch sequenzierung von abwasserproben und hospitalisierten fällen überwacht'}
{'id': '3248', 'para_id': 13, 'text': 'die schweiz klärt laut dem bundesrat zudem ab ob das abwasser aller flüge die direkt aus china ankommen gezielt nach neuen virusvarianten überprüft werden soll bei der identifikation neuer virusvarianten werde die schweiz bei bedarf anpassungen der grenzsanitarischen massnahmen prüfen die eu hat für mitte januar  eine überprüfung der empfehlungen angekündigt'}
{'id': '3248', 'para_id': 15, 'text': 'nach dem ende der nullcovidpolitik hat sich china nach fast drei jahren wieder zum ausland geöffnet einreisen wurden erleichtert und auch reisen aus der volksrepublik ins ausland wurden wieder mehr möglich'}
{'id': '3248', 'para_id': 17, 'text': 'gleichzeitig rollt eine massive infektionswelle durch das land die die spitäler völlig unvorbereitet traf aus china wird trotz der öffnung zunächst keine grosse reisewelle erwartet die zahl der flüge von dort ins ausland liegt aktuell nur bei einem bruchteil des volumens wie vor der pandemie die tickets sind sehr teuer'}
{'id': '3218', 'para_id': 1, 'text': 'man wird jawohl'}
{'id': '3218', 'para_id': 3, 'text': 'an die  menschen standen dichtgedrängt im festsaal des münchner hofbräuhauses als am  februar   die nsdap gegründet wurde und auch  am  november  herrschte im festsaal des alten rathauses ein riesenbetrieb wie joseph goebbels in seinem tagebuch stolz festhielt alles wartete darauf dass der propagandaminister mit einer kurzen rede den anstoß zur  reichspogromnacht gab wenn die unnachahmliche münchner gemütlichkeit  ihren siedepunkt erreicht sollte man  tunlichst tausend kilometer davon entfernt sein'}
{'id': '3218', 'para_id': 5, 'text': 'als kürzlich in demselben festsaal des alten rathauses zu münchen eine pressekonferenz zum thema postshoahantisemitismus stattfand herrschte kein riesenbetrieb zehn journalisten verloren sich in dem weitläufigen saal die recherche und informationsstelle antisemitismus rias  bayern präsentierte ihre neueste publikation multidirektionale angriffe auf die erinnerung online abrufbar unter reportantisemitismde auf  seiten werden die verblüffend vielfältigen gesichter des gegenwärtigen antisemitismus nicht nur in bayern vorgestellt und analysiert  vom gelben stern mit  der aufschrift ungeimpft bis zum postkolonial ummäntelten antisemitismus der documenta das längste kapitel dokumentiert die antijüdischen attacken in deutschland seit  es  beginnt mit einer straßenschlacht zwischen mindestens  jüdischen demonstranten und der münchner polizei am  august  die wut der demonstranten richtete sich gegen einen tags  zuvor in der süddeutschen zeitung erschienenen leserbrief eines adolf bleibtreu der die überlebenden juden als blutsauger bezeichnet und bedauert hatte dass wir nicht alle vergast haben'}
{'id': '3218', 'para_id': 7, 'text': 'die adolf bleibtreus von heute formulieren feinsinniger zum  jahrestag des olympiaattentats in münchen erschienen zum beispiel in der landshuter zeitung leserbriefe die das gezerre um eine entschädigung der hinterbliebenen zum anlass nahmen endlich wieder das zu sagen was man ja wohl  noch sagen dürfen wird da ist von opfermissbrauch um sich bereichern zu  wollen die rede oder von schmähung der opfer durch raffgier über staatsanwaltliche ermittlungen gegen leserbriefschreiber oder verleger ist nichts bekannt'}
